"participant","group","block","trialNumber","choiceInd","reward","rewCat","rewChoice","predRewChoice","blockType"
251,"TE",1,19,1,1,"loCal",1,0.748,"food"
251,"TE",1,20,1,1,"loCal",1,0.9485,"food"
251,"TE",1,21,1,-1,"hiCal",0,0.0339,"food"
251,"TE",1,22,1,-1,"hiCal",0,0.273,"food"
251,"TE",1,23,2,-1,"hiCal",1,0.4769,"food"
251,"TE",1,24,1,-1,"hiCal",0,0.3925,"food"
251,"TE",1,25,1,-1,"hiCal",0,0.478,"food"
251,"TE",1,26,2,1,"hiCal",1,0.5217,"food"
251,"TE",1,27,2,1,"hiCal",1,0.9429,"food"
251,"TE",1,28,2,1,"hiCal",1,0.9716,"food"
251,"TE",1,29,2,1,"hiCal",1,0.9766,"food"
251,"TE",1,30,2,1,"hiCal",1,0.9789,"food"
251,"TE",1,31,2,1,"hiCal",1,0.9801,"food"
251,"TE",1,32,2,-1,"hiCal",1,0.9799,"food"
251,"TE",1,33,2,1,"hiCal",1,0.823,"food"
251,"TE",1,34,2,1,"hiCal",1,0.9664,"food"
251,"TE",1,35,2,1,"hiCal",1,0.9764,"food"
251,"TE",1,36,2,-1,"hiCal",1,0.9794,"food"
251,"TE",1,37,2,-1,"hiCal",1,0.8081,"food"
251,"TE",1,38,1,-1,"hiCal",0,0.6191,"food"
251,"TE",1,39,1,1,"hiCal",0,0.6395,"food"
251,"TE",1,40,1,-1,"hiCal",0,0.1044,"food"
251,"TE",2,1,1,-1,"hiCal",0,0.4998,"food"
251,"TE",2,2,1,1,"hiCal",0,0.5868,"food"
251,"TE",2,3,1,1,"hiCal",0,0.0791,"food"
251,"TE",2,4,1,-1,"hiCal",0,0.0394,"food"
251,"TE",2,5,1,-1,"hiCal",0,0.2974,"food"
251,"TE",2,6,1,-1,"hiCal",0,0.4779,"food"
251,"TE",2,7,2,1,"hiCal",1,0.5511,"food"
251,"TE",2,8,2,1,"hiCal",1,0.9388,"food"
251,"TE",2,9,2,1,"hiCal",1,0.9707,"food"
251,"TE",2,10,2,1,"hiCal",1,0.9755,"food"
251,"TE",2,11,2,1,"hiCal",1,0.9758,"food"
251,"TE",2,12,2,-1,"hiCal",1,0.9791,"food"
251,"TE",2,13,1,-1,"hiCal",0,0.8037,"food"
251,"TE",2,14,1,-1,"hiCal",0,0.8194,"food"
251,"TE",2,15,2,1,"hiCal",1,0.8265,"food"
251,"TE",2,16,2,-1,"hiCal",1,0.968,"food"
251,"TE",2,17,1,-1,"hiCal",0,0.7871,"food"
251,"TE",2,18,1,-1,"hiCal",0,0.795,"food"
251,"TE",2,19,1,-1,"hiCal",0,0.7886,"food"
251,"TE",2,20,2,1,"hiCal",1,0.7937,"food"
251,"TE",2,21,2,-1,"loCal",0,0.0366,"food"
251,"TE",2,22,2,1,"loCal",0,0.2072,"food"
251,"TE",2,23,2,-1,"loCal",0,0.0357,"food"
251,"TE",2,24,2,-1,"loCal",0,0.2158,"food"
251,"TE",2,25,1,1,"loCal",1,0.3646,"food"
251,"TE",2,26,2,-1,"loCal",0,0.9105,"food"
251,"TE",2,27,1,1,"loCal",1,0.933,"food"
251,"TE",2,28,1,1,"loCal",1,0.9651,"food"
251,"TE",2,29,1,1,"loCal",1,0.9735,"food"
251,"TE",2,30,1,-1,"loCal",1,0.9787,"food"
251,"TE",2,31,1,1,"loCal",1,0.7919,"food"
251,"TE",2,32,1,1,"loCal",1,0.9573,"food"
251,"TE",2,33,1,-1,"loCal",1,0.9737,"food"
251,"TE",2,34,1,1,"loCal",1,0.7858,"food"
251,"TE",2,35,1,1,"loCal",1,0.957,"food"
251,"TE",2,36,1,1,"loCal",1,0.9748,"food"
251,"TE",2,37,1,1,"loCal",1,0.9796,"food"
251,"TE",2,38,1,-1,"loCal",1,0.9792,"food"
251,"TE",2,39,1,-1,"loCal",1,0.7994,"food"
251,"TE",2,40,1,1,"loCal",1,0.6069,"food"
252,"TE",1,1,2,-1,"loCal",0,0.5035,"food"
252,"TE",1,2,2,-1,"loCal",0,0.5843,"food"
252,"TE",1,3,1,-1,"loCal",1,0.6328,"food"
252,"TE",1,4,1,1,"loCal",1,0.5526,"food"
252,"TE",1,5,1,1,"loCal",1,0.8567,"food"
252,"TE",1,6,1,-1,"loCal",1,0.9358,"food"
252,"TE",1,7,1,1,"loCal",1,0.808,"food"
252,"TE",1,8,1,1,"loCal",1,0.921,"food"
252,"TE",1,9,1,1,"loCal",1,0.9527,"food"
252,"TE",1,10,1,1,"loCal",1,0.9715,"food"
252,"TE",1,11,1,1,"loCal",1,0.9778,"food"
252,"TE",1,12,1,-1,"loCal",1,0.9798,"food"
252,"TE",1,13,2,1,"loCal",0,0.898,"food"
252,"TE",1,14,1,1,"loCal",1,0.6342,"food"
252,"TE",1,15,1,-1,"loCal",1,0.7982,"food"
252,"TE",1,16,1,1,"loCal",1,0.5062,"food"
252,"TE",1,17,1,1,"loCal",1,0.7444,"food"
252,"TE",1,18,1,1,"loCal",1,0.8357,"food"
252,"TE",1,19,1,1,"loCal",1,0.8821,"food"
252,"TE",1,20,1,1,"loCal",1,0.9055,"food"
252,"TE",1,21,1,-1,"hiCal",0,0.0834,"food"
252,"TE",1,22,1,1,"hiCal",0,0.3658,"food"
252,"TE",1,23,1,-1,"hiCal",0,0.1943,"food"
252,"TE",1,24,1,-1,"hiCal",0,0.4979,"food"
252,"TE",1,25,2,1,"hiCal",1,0.6701,"food"
252,"TE",1,26,2,1,"hiCal",1,0.8383,"food"
252,"TE",1,27,2,-1,"hiCal",1,0.9085,"food"
252,"TE",1,28,2,-1,"hiCal",1,0.7054,"food"
252,"TE",1,29,1,1,"hiCal",0,0.5087,"food"
252,"TE",1,30,1,1,"hiCal",0,0.2112,"food"
252,"TE",1,31,1,-1,"hiCal",0,0.1131,"food"
252,"TE",1,32,1,1,"hiCal",0,0.3311,"food"
252,"TE",1,33,1,-1,"hiCal",0,0.1574,"food"
252,"TE",1,34,1,1,"hiCal",0,0.3698,"food"
252,"TE",1,35,1,-1,"hiCal",0,0.1705,"food"
252,"TE",1,36,1,-1,"hiCal",0,0.3825,"food"
252,"TE",1,37,2,1,"hiCal",1,0.5652,"food"
252,"TE",1,38,2,1,"hiCal",1,0.8167,"food"
252,"TE",1,39,2,1,"hiCal",1,0.9066,"food"
252,"TE",1,40,1,-1,"hiCal",0,0.938,"food"
252,"TE",2,1,2,-1,"hiCal",1,0.4971,"food"
252,"TE",2,2,2,1,"hiCal",1,0.4152,"food"
252,"TE",2,3,2,1,"hiCal",1,0.7666,"food"
252,"TE",2,4,2,1,"hiCal",1,0.8895,"food"
252,"TE",2,5,2,1,"hiCal",1,0.9362,"food"
252,"TE",2,6,2,1,"hiCal",1,0.9545,"food"
252,"TE",2,7,2,1,"hiCal",1,0.9665,"food"
252,"TE",2,8,1,-1,"hiCal",0,0.9723,"food"
252,"TE",2,9,2,1,"hiCal",1,0.981,"food"
252,"TE",2,10,2,1,"hiCal",1,0.9795,"food"
252,"TE",2,11,2,1,"hiCal",1,0.9825,"food"
252,"TE",2,12,2,1,"hiCal",1,0.9848,"food"
252,"TE",2,13,2,-1,"hiCal",1,0.9822,"food"
252,"TE",2,14,2,1,"hiCal",1,0.9014,"food"
252,"TE",2,15,2,1,"hiCal",1,0.9529,"food"
252,"TE",2,16,2,-1,"hiCal",1,0.9699,"food"
252,"TE",2,17,2,1,"hiCal",1,0.8567,"food"
252,"TE",2,18,2,-1,"hiCal",1,0.9377,"food"
252,"TE",2,19,2,1,"hiCal",1,0.7961,"food"
252,"TE",2,20,1,-1,"hiCal",0,0.9093,"food"
252,"TE",2,21,2,-1,"loCal",0,0.075,"food"
252,"TE",2,22,2,-1,"loCal",0,0.1944,"food"
252,"TE",2,23,1,1,"loCal",1,0.3266,"food"
252,"TE",2,24,1,1,"loCal",1,0.7113,"food"
252,"TE",2,25,1,1,"loCal",1,0.8617,"food"
252,"TE",2,26,1,1,"loCal",1,0.917,"food"
252,"TE",2,27,1,1,"loCal",1,0.9436,"food"
252,"TE",2,28,1,1,"loCal",1,0.9549,"food"
252,"TE",2,29,1,1,"loCal",1,0.963,"food"
252,"TE",2,30,1,1,"loCal",1,0.9667,"food"
252,"TE",2,31,1,1,"loCal",1,0.9717,"food"
252,"TE",2,32,1,1,"loCal",1,0.9685,"food"
252,"TE",2,33,1,-1,"loCal",1,0.9752,"food"
252,"TE",2,34,1,1,"loCal",1,0.8521,"food"
252,"TE",2,35,1,-1,"loCal",1,0.9222,"food"
252,"TE",2,36,1,1,"loCal",1,0.7416,"food"
252,"TE",2,37,1,1,"loCal",1,0.8805,"food"
252,"TE",2,38,1,-1,"loCal",1,0.9325,"food"
252,"TE",2,39,1,1,"loCal",1,0.7461,"food"
252,"TE",2,40,1,-1,"loCal",1,0.8835,"food"
253,"TE",1,1,1,-1,"hiCal",0,0.4923,"food"
253,"TE",1,2,2,1,"hiCal",1,0.6062,"food"
253,"TE",1,3,1,-1,"hiCal",0,0.8896,"food"
253,"TE",1,4,2,-1,"hiCal",1,0.9116,"food"
253,"TE",1,5,2,1,"hiCal",1,0.7472,"food"
253,"TE",1,6,2,-1,"hiCal",1,0.9244,"food"
253,"TE",1,7,1,-1,"hiCal",0,0.7743,"food"
253,"TE",1,8,1,1,"hiCal",0,0.7838,"food"
253,"TE",1,9,2,1,"hiCal",1,0.3304,"food"
253,"TE",1,10,2,1,"hiCal",1,0.6766,"food"
253,"TE",1,11,1,-1,"hiCal",0,0.8099,"food"
253,"TE",1,12,2,-1,"hiCal",1,0.9289,"food"
253,"TE",1,13,2,1,"hiCal",1,0.6729,"food"
253,"TE",1,14,2,1,"hiCal",1,0.8861,"food"
253,"TE",1,15,2,1,"hiCal",1,0.9362,"food"
253,"TE",1,16,2,1,"hiCal",1,0.9541,"food"
253,"TE",1,17,2,1,"hiCal",1,0.9618,"food"
253,"TE",1,18,2,-1,"hiCal",1,0.9666,"food"
253,"TE",1,19,2,-1,"hiCal",1,0.7682,"food"
253,"TE",1,20,2,1,"hiCal",1,0.5338,"food"
253,"TE",1,21,2,-1,"loCal",0,0.143,"food"
253,"TE",1,22,2,-1,"loCal",0,0.4249,"food"
253,"TE",1,23,1,1,"loCal",1,0.58,"food"
253,"TE",1,24,1,1,"loCal",1,0.8614,"food"
253,"TE",1,25,1,1,"loCal",1,0.9317,"food"
253,"TE",1,26,1,1,"loCal",1,0.9585,"food"
253,"TE",1,27,1,1,"loCal",1,0.9659,"food"
253,"TE",1,28,1,1,"loCal",1,0.9764,"food"
253,"TE",1,29,1,-1,"loCal",1,0.9767,"food"
253,"TE",1,30,1,1,"loCal",1,0.8282,"food"
253,"TE",1,31,1,1,"loCal",1,0.9381,"food"
253,"TE",1,32,1,1,"loCal",1,0.9623,"food"
253,"TE",1,33,1,-1,"loCal",1,0.9713,"food"
253,"TE",1,34,1,1,"loCal",1,0.8137,"food"
253,"TE",1,35,1,1,"loCal",1,0.9314,"food"
253,"TE",1,36,1,-1,"loCal",1,0.9569,"food"
253,"TE",1,37,1,1,"loCal",1,0.7797,"food"
253,"TE",1,38,1,-1,"loCal",1,0.9219,"food"
253,"TE",1,39,1,1,"loCal",1,0.7084,"food"
253,"TE",1,40,1,1,"loCal",1,0.9066,"food"
253,"TE",2,1,1,-1,"loCal",1,0.5053,"food"
253,"TE",2,2,2,-1,"loCal",0,0.3985,"food"
253,"TE",2,3,1,1,"loCal",1,0.4913,"food"
253,"TE",2,4,1,1,"loCal",1,0.8683,"food"
253,"TE",2,5,1,1,"loCal",1,0.9403,"food"
253,"TE",2,6,1,1,"loCal",1,0.9678,"food"
253,"TE",2,7,1,1,"loCal",1,0.9771,"food"
253,"TE",2,8,1,-1,"loCal",1,0.98,"food"
253,"TE",2,9,1,1,"loCal",1,0.8525,"food"
253,"TE",2,10,1,1,"loCal",1,0.9507,"food"
253,"TE",2,11,1,1,"loCal",1,0.9716,"food"
253,"TE",2,12,1,1,"loCal",1,0.9797,"food"
253,"TE",2,13,1,1,"loCal",1,0.9817,"food"
253,"TE",2,14,1,-1,"loCal",1,0.9846,"food"
253,"TE",2,15,1,-1,"loCal",1,0.8639,"food"
253,"TE",2,16,1,1,"loCal",1,0.6899,"food"
253,"TE",2,17,1,-1,"loCal",1,0.9128,"food"
253,"TE",2,18,2,-1,"loCal",0,0.742,"food"
253,"TE",2,19,1,1,"loCal",1,0.7707,"food"
253,"TE",2,20,1,1,"loCal",1,0.9389,"food"
253,"TE",2,21,1,-1,"hiCal",0,0.0346,"food"
253,"TE",2,22,1,-1,"hiCal",0,0.173,"food"
253,"TE",2,23,2,1,"hiCal",1,0.326,"food"
253,"TE",2,24,2,1,"hiCal",1,0.7705,"food"
253,"TE",2,25,2,1,"hiCal",1,0.8977,"food"
253,"TE",2,26,2,1,"hiCal",1,0.9371,"food"
253,"TE",2,27,2,-1,"hiCal",1,0.9581,"food"
253,"TE",2,28,2,-1,"hiCal",1,0.7634,"food"
253,"TE",2,29,2,1,"hiCal",1,0.539,"food"
253,"TE",2,30,2,1,"hiCal",1,0.8533,"food"
253,"TE",2,31,2,1,"hiCal",1,0.9272,"food"
253,"TE",2,32,2,1,"hiCal",1,0.952,"food"
253,"TE",2,33,2,1,"hiCal",1,0.9628,"food"
253,"TE",2,34,2,1,"hiCal",1,0.9712,"food"
253,"TE",2,35,1,-1,"hiCal",0,0.972,"food"
253,"TE",2,36,2,1,"hiCal",1,0.9798,"food"
253,"TE",2,37,2,-1,"hiCal",1,0.9824,"food"
253,"TE",2,38,2,-1,"hiCal",1,0.8641,"food"
253,"TE",2,39,2,1,"hiCal",1,0.6689,"food"
253,"TE",2,40,2,1,"hiCal",1,0.9156,"food"
254,"DE",1,1,2,1,"loCal",0,0.5561,"food"
254,"DE",1,2,2,-1,"loCal",0,0.184,"food"
254,"DE",1,3,1,1,"loCal",1,0.4274,"food"
254,"DE",1,4,1,1,"loCal",1,0.8127,"food"
254,"DE",1,5,1,1,"loCal",1,0.8484,"food"
254,"DE",1,6,1,1,"loCal",1,0.8484,"food"
254,"DE",1,7,1,1,"loCal",1,0.8596,"food"
254,"DE",1,8,1,-1,"loCal",1,0.8616,"food"
254,"DE",1,9,1,1,"loCal",1,0.5717,"food"
254,"DE",1,10,1,1,"loCal",1,0.8251,"food"
254,"DE",1,11,1,-1,"loCal",1,0.8549,"food"
254,"DE",1,12,1,1,"loCal",1,0.5579,"food"
254,"DE",1,13,2,-1,"loCal",0,0.8215,"food"
254,"DE",1,14,1,-1,"loCal",1,0.8847,"food"
254,"DE",1,15,2,1,"loCal",0,0.6725,"food"
254,"DE",1,16,2,-1,"loCal",0,0.2648,"food"
254,"DE",1,17,2,-1,"loCal",0,0.5445,"food"
254,"DE",1,18,1,1,"loCal",1,0.6634,"food"
254,"DE",1,19,1,-1,"loCal",1,0.8775,"food"
254,"DE",1,20,1,1,"loCal",1,0.6607,"food"
254,"DE",1,21,1,-1,"hiCal",0,0.1221,"food"
254,"DE",1,22,1,-1,"hiCal",0,0.3422,"food"
254,"DE",1,23,2,1,"hiCal",1,0.4769,"food"
254,"DE",1,24,2,1,"hiCal",1,0.8282,"food"
254,"DE",1,25,2,1,"hiCal",1,0.8746,"food"
254,"DE",1,26,2,1,"hiCal",1,0.8879,"food"
254,"DE",1,27,1,-1,"hiCal",0,0.8942,"food"
254,"DE",1,28,2,1,"hiCal",1,0.9182,"food"
254,"DE",1,29,2,1,"hiCal",1,0.926,"food"
254,"DE",1,30,2,1,"hiCal",1,0.9235,"food"
254,"DE",1,31,2,1,"hiCal",1,0.9252,"food"
254,"DE",1,32,2,1,"hiCal",1,0.9244,"food"
254,"DE",1,33,2,-1,"hiCal",1,0.9241,"food"
254,"DE",1,34,1,1,"hiCal",0,0.7399,"food"
254,"DE",1,35,1,1,"hiCal",0,0.2655,"food"
254,"DE",1,36,2,1,"hiCal",1,0.1978,"food"
254,"DE",1,37,1,-1,"hiCal",0,0.4468,"food"
254,"DE",1,38,1,1,"hiCal",0,0.77,"food"
254,"DE",1,39,1,-1,"hiCal",0,0.487,"food"
254,"DE",1,40,2,-1,"hiCal",1,0.7894,"food"
255,"TE",1,1,2,-1,"hiCal",1,0.4991,"food"
255,"TE",1,2,1,-1,"hiCal",0,0.4425,"food"
255,"TE",1,3,1,-1,"hiCal",0,0.5019,"food"
255,"TE",1,4,1,1,"hiCal",0,0.5235,"food"
255,"TE",1,5,1,-1,"hiCal",0,0.0894,"food"
255,"TE",1,6,1,-1,"hiCal",0,0.2677,"food"
255,"TE",1,7,2,1,"hiCal",1,0.3993,"food"
255,"TE",1,8,2,-1,"hiCal",1,0.8769,"food"
255,"TE",1,9,2,1,"hiCal",1,0.6486,"food"
255,"TE",1,10,2,-1,"hiCal",1,0.8942,"food"
255,"TE",1,11,2,1,"hiCal",1,0.6603,"food"
255,"TE",1,12,2,1,"hiCal",1,0.8946,"food"
255,"TE",1,13,2,1,"hiCal",1,0.9119,"food"
255,"TE",1,14,2,1,"hiCal",1,0.912,"food"
255,"TE",1,15,2,1,"hiCal",1,0.9194,"food"
255,"TE",1,16,2,1,"hiCal",1,0.9174,"food"
255,"TE",1,17,2,1,"hiCal",1,0.9176,"food"
255,"TE",1,18,2,1,"hiCal",1,0.9166,"food"
255,"TE",1,19,2,1,"hiCal",1,0.9145,"food"
255,"TE",1,20,2,1,"hiCal",1,0.915,"food"
255,"TE",1,21,2,1,"loCal",0,0.0825,"food"
255,"TE",1,22,2,-1,"loCal",0,0.0834,"food"
255,"TE",1,23,1,-1,"loCal",1,0.3001,"food"
255,"TE",1,24,2,-1,"loCal",0,0.2461,"food"
255,"TE",1,25,2,1,"loCal",0,0.3996,"food"
255,"TE",1,26,2,1,"loCal",0,0.0868,"food"
255,"TE",1,27,2,-1,"loCal",0,0.0731,"food"
255,"TE",1,28,2,-1,"loCal",0,0.2586,"food"
255,"TE",1,29,2,-1,"loCal",0,0.3992,"food"
255,"TE",1,30,2,-1,"loCal",0,0.478,"food"
255,"TE",1,31,2,1,"loCal",0,0.5348,"food"
255,"TE",1,32,2,-1,"loCal",0,0.0941,"food"
255,"TE",1,33,1,1,"loCal",1,0.2854,"food"
255,"TE",1,34,1,-1,"loCal",1,0.7959,"food"
255,"TE",1,35,1,1,"loCal",1,0.4997,"food"
255,"TE",1,36,2,-1,"loCal",0,0.8222,"food"
255,"TE",1,37,1,1,"loCal",1,0.8956,"food"
255,"TE",1,38,1,1,"loCal",1,0.9109,"food"
255,"TE",1,39,1,1,"loCal",1,0.918,"food"
255,"TE",1,40,1,1,"loCal",1,0.9131,"food"
255,"TE",2,1,1,1,"loCal",1,0.4948,"food"
255,"TE",2,2,1,-1,"loCal",1,0.8976,"food"
255,"TE",2,3,1,1,"loCal",1,0.6793,"food"
255,"TE",2,4,1,-1,"loCal",1,0.91,"food"
255,"TE",2,5,1,1,"loCal",1,0.696,"food"
255,"TE",2,6,1,1,"loCal",1,0.9094,"food"
255,"TE",2,7,1,1,"loCal",1,0.922,"food"
255,"TE",2,8,1,1,"loCal",1,0.9281,"food"
255,"TE",2,9,1,1,"loCal",1,0.927,"food"
255,"TE",2,10,1,-1,"loCal",1,0.9255,"food"
255,"TE",2,11,1,1,"loCal",1,0.7107,"food"
255,"TE",2,12,1,1,"loCal",1,0.9138,"food"
255,"TE",2,13,1,1,"loCal",1,0.9226,"food"
255,"TE",2,14,1,1,"loCal",1,0.9281,"food"
255,"TE",2,15,2,-1,"loCal",0,0.9285,"food"
255,"TE",2,16,1,-1,"loCal",1,0.9451,"food"
255,"TE",2,17,2,1,"loCal",0,0.7579,"food"
255,"TE",2,18,2,1,"loCal",0,0.2447,"food"
255,"TE",2,19,2,1,"loCal",0,0.1852,"food"
255,"TE",2,20,2,1,"loCal",0,0.177,"food"
255,"TE",2,21,2,1,"hiCal",1,0.8274,"food"
255,"TE",2,22,1,-1,"hiCal",0,0.8303,"food"
255,"TE",2,23,2,1,"hiCal",1,0.9051,"food"
255,"TE",2,24,2,1,"hiCal",1,0.905,"food"
255,"TE",2,25,2,1,"hiCal",1,0.9072,"food"
255,"TE",2,26,2,1,"hiCal",1,0.9054,"food"
255,"TE",2,27,1,-1,"hiCal",0,0.9033,"food"
255,"TE",2,28,2,1,"hiCal",1,0.9265,"food"
255,"TE",2,29,1,-1,"hiCal",0,0.9293,"food"
255,"TE",2,30,2,-1,"hiCal",1,0.9388,"food"
255,"TE",2,31,1,-1,"hiCal",0,0.7632,"food"
255,"TE",2,32,2,1,"hiCal",1,0.7817,"food"
255,"TE",2,33,2,-1,"hiCal",1,0.9377,"food"
255,"TE",2,34,2,-1,"hiCal",1,0.7625,"food"
255,"TE",2,35,1,1,"hiCal",0,0.6439,"food"
255,"TE",2,36,1,-1,"hiCal",0,0.1272,"food"
255,"TE",2,37,1,-1,"hiCal",0,0.3742,"food"
255,"TE",2,38,2,1,"hiCal",1,0.5103,"food"
255,"TE",2,39,2,1,"hiCal",1,0.8842,"food"
255,"TE",2,40,2,1,"hiCal",1,0.9107,"food"
256,"DE",1,1,2,-1,"loCal",0,0.5567,"food"
256,"DE",1,2,1,-1,"loCal",1,0.6741,"food"
256,"DE",1,3,1,1,"loCal",1,0.5153,"food"
256,"DE",1,4,1,1,"loCal",1,0.9179,"food"
256,"DE",1,5,1,1,"loCal",1,0.9402,"food"
256,"DE",1,6,2,-1,"loCal",0,0.9464,"food"
256,"DE",1,7,1,1,"loCal",1,0.9546,"food"
256,"DE",1,8,1,-1,"loCal",1,0.9529,"food"
256,"DE",1,9,1,1,"loCal",1,0.7139,"food"
256,"DE",1,10,1,1,"loCal",1,0.9389,"food"
256,"DE",1,11,1,1,"loCal",1,0.9489,"food"
256,"DE",1,12,1,1,"loCal",1,0.9562,"food"
256,"DE",1,13,2,1,"loCal",0,0.9567,"food"
256,"DE",1,14,1,1,"loCal",1,0.6837,"food"
256,"DE",1,15,1,1,"loCal",1,0.6872,"food"
256,"DE",1,16,1,1,"loCal",1,0.6889,"food"
256,"DE",1,17,1,-1,"loCal",1,0.685,"food"
256,"DE",1,18,2,-1,"loCal",0,0.2233,"food"
256,"DE",1,19,1,1,"loCal",1,0.5665,"food"
256,"DE",1,20,1,1,"loCal",1,0.8831,"food"
256,"DE",1,21,1,-1,"hiCal",0,0.0955,"food"
256,"DE",1,22,1,-1,"hiCal",0,0.4431,"food"
256,"DE",1,23,2,1,"hiCal",1,0.5964,"food"
256,"DE",1,24,2,1,"hiCal",1,0.8958,"food"
256,"DE",1,25,2,1,"hiCal",1,0.9248,"food"
256,"DE",1,26,2,1,"hiCal",1,0.9355,"food"
256,"DE",1,27,2,-1,"hiCal",1,0.9405,"food"
256,"DE",1,28,2,1,"hiCal",1,0.6552,"food"
256,"DE",1,29,2,-1,"hiCal",1,0.9036,"food"
256,"DE",1,30,1,1,"hiCal",0,0.6158,"food"
256,"DE",1,31,1,-1,"hiCal",0,0.1486,"food"
256,"DE",1,32,2,1,"hiCal",1,0.5071,"food"
256,"DE",1,33,2,1,"hiCal",1,0.8458,"food"
256,"DE",1,34,2,-1,"hiCal",1,0.8902,"food"
256,"DE",1,35,2,1,"hiCal",1,0.5306,"food"
256,"DE",1,36,2,1,"hiCal",1,0.847,"food"
256,"DE",1,37,1,-1,"hiCal",0,0.8859,"food"
256,"DE",1,38,2,1,"hiCal",1,0.9314,"food"
256,"DE",1,39,2,-1,"hiCal",1,0.9425,"food"
256,"DE",1,40,2,1,"hiCal",1,0.662,"food"
256,"DE",2,1,1,-1,"hiCal",0,0.4698,"food"
256,"DE",2,2,2,1,"hiCal",1,0.5738,"food"
256,"DE",2,3,2,1,"hiCal",1,0.8327,"food"
256,"DE",2,4,2,1,"hiCal",1,0.8973,"food"
256,"DE",2,5,2,1,"hiCal",1,0.9211,"food"
256,"DE",2,6,2,1,"hiCal",1,0.9378,"food"
256,"DE",2,7,2,1,"hiCal",1,0.9385,"food"
256,"DE",2,8,2,1,"hiCal",1,0.9413,"food"
256,"DE",2,9,2,1,"hiCal",1,0.9472,"food"
256,"DE",2,10,2,-1,"hiCal",1,0.9425,"food"
256,"DE",2,11,1,-1,"hiCal",0,0.6916,"food"
256,"DE",2,12,2,1,"hiCal",1,0.704,"food"
256,"DE",2,13,2,1,"hiCal",1,0.8838,"food"
256,"DE",2,14,2,1,"hiCal",1,0.9181,"food"
256,"DE",2,15,2,1,"hiCal",1,0.9355,"food"
256,"DE",2,16,2,-1,"hiCal",1,0.9421,"food"
256,"DE",2,17,2,-1,"hiCal",1,0.7031,"food"
256,"DE",2,18,1,-1,"hiCal",0,0.5795,"food"
256,"DE",2,19,2,-1,"hiCal",1,0.5772,"food"
256,"DE",2,20,1,-1,"hiCal",0,0.5234,"food"
256,"DE",2,21,2,-1,"loCal",0,0.4627,"food"
256,"DE",2,22,1,1,"loCal",1,0.4901,"food"
256,"DE",2,23,1,1,"loCal",1,0.8646,"food"
256,"DE",2,24,1,1,"loCal",1,0.9244,"food"
256,"DE",2,25,1,-1,"loCal",1,0.9388,"food"
256,"DE",2,26,2,-1,"loCal",0,0.7076,"food"
256,"DE",2,27,1,-1,"loCal",1,0.7076,"food"
256,"DE",2,28,2,-1,"loCal",0,0.5767,"food"
256,"DE",2,29,2,1,"loCal",0,0.5769,"food"
256,"DE",2,30,2,-1,"loCal",0,0.232,"food"
256,"DE",2,31,2,-1,"loCal",0,0.4612,"food"
256,"DE",2,32,1,-1,"loCal",1,0.5404,"food"
256,"DE",2,33,1,1,"loCal",1,0.4851,"food"
256,"DE",2,34,1,-1,"loCal",1,0.8523,"food"
256,"DE",2,35,2,1,"loCal",0,0.6125,"food"
256,"DE",2,36,2,-1,"loCal",0,0.2637,"food"
256,"DE",2,37,2,-1,"loCal",0,0.5246,"food"
256,"DE",2,38,1,1,"loCal",1,0.6033,"food"
256,"DE",2,39,2,-1,"loCal",0,0.8738,"food"
256,"DE",2,40,1,1,"loCal",1,0.8859,"food"
257,"TE",1,1,2,1,"loCal",0,0.4984,"food"
257,"TE",1,2,2,-1,"loCal",0,0.035,"food"
257,"TE",1,3,2,-1,"loCal",0,0.261,"food"
257,"TE",1,4,2,-1,"loCal",0,0.4881,"food"
257,"TE",1,5,1,-1,"loCal",1,0.5927,"food"
257,"TE",1,6,1,1,"loCal",1,0.4865,"food"
257,"TE",1,7,1,1,"loCal",1,0.9727,"food"
257,"TE",1,8,1,1,"loCal",1,0.9858,"food"
257,"TE",1,9,1,1,"loCal",1,0.9917,"food"
257,"TE",1,10,1,-1,"loCal",1,0.9912,"food"
257,"TE",1,11,1,1,"loCal",1,0.8739,"food"
257,"TE",1,12,1,1,"loCal",1,0.9852,"food"
257,"TE",1,13,1,1,"loCal",1,0.9896,"food"
257,"TE",1,14,1,-1,"loCal",1,0.9919,"food"
257,"TE",1,15,1,1,"loCal",1,0.8712,"food"
257,"TE",1,16,1,1,"loCal",1,0.9845,"food"
257,"TE",1,17,1,-1,"loCal",1,0.9896,"food"
257,"TE",1,18,1,1,"loCal",1,0.8624,"food"
257,"TE",1,19,1,1,"loCal",1,0.9836,"food"
257,"TE",1,20,1,1,"loCal",1,0.9896,"food"
257,"TE",1,21,1,-1,"hiCal",0,0.0091,"food"
257,"TE",1,22,1,-1,"hiCal",0,0.1296,"food"
257,"TE",1,23,2,-1,"hiCal",1,0.3466,"food"
257,"TE",1,24,2,-1,"hiCal",1,0.2949,"food"
257,"TE",1,25,1,-1,"hiCal",0,0.2785,"food"
257,"TE",1,26,2,1,"hiCal",1,0.406,"food"
257,"TE",1,27,2,1,"hiCal",1,0.9652,"food"
257,"TE",1,28,2,1,"hiCal",1,0.9877,"food"
257,"TE",1,29,2,1,"hiCal",1,0.9901,"food"
257,"TE",1,30,2,1,"hiCal",1,0.9904,"food"
257,"TE",1,31,2,1,"hiCal",1,0.991,"food"
